client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
1,2670.625,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.875,-0.13902563,8.8345062,-2.4891487789999998,-0.240271668,8.7939819,-2.22082478,0.07702683733,0.0361621305,-0.004557919999999999,-26.096977000000003,-54.748712,22.302512,1.0,0.0,0.0,0.0,34.125,11.212470269999999,-0.031769931200000004,-3.5338197136000002,11.018870300000001,0.15787854000000004,-3.17229618,-0.03620921000000001,0.06260138999999999,-0.09232369500000001,-43.547202999999996,-36.7669106,25.740271118,1.0,0.0,0.0,0.0,7
1,1823.855,130.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75,-0.19384754640000001,9.772324300000001,-1.20649294,-0.30639310999999997,9.8025439,-0.8357520700000001,-0.0269300352,0.0026967052000000003,-0.01693656985,-10.0387917,-45.344648,-31.328854,1.0,0.0,0.0,0.0,34.9375,9.731876105263158,-1.3060102105263158,0.3386998042105263,9.742833894736842,-1.2052453684210527,0.8853386421052631,0.008353316354736842,-0.0040292830736842105,0.002320402810526316,-17.85832210526316,29.364977894736843,22.952626315789473,1.0,0.0,0.0,0.0,0
1,189.155,78.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1875,9.0103854,3.7367802,-1.671799,8.7913139,3.7965395,-1.4740725000000001,0.00402915277,-0.017980980016,-0.00587786638,-41.591066,-4.9622024,-42.099875000000004,1.0,0.0,0.0,0.0,31.8125,-1.2261292,2.217553,-9.8033623,-1.2903658999999998,2.346756,-9.4485005,0.00576967918,-0.00661784874,0.0022885017299999998,-21.120662000000003,20.765518999999998,40.018889,1.0,0.0,0.0,0.0,1
2,284.695,74.0,33.8125,-8.723937,4.613860900000001,1.6323261,-8.5644219,4.6285697,1.87319097,0.192538711,0.273952673,0.44948267659999996,44.262392,4.676128080000001,-3.689459883,0.70255241,-0.4251431,-0.46813321,0.31153741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,9.663448673469388,-1.491483755102041,-1.7601235612244899,9.69271530612245,-1.435158887755102,-1.2854482040816326,-0.050720371632653055,-0.04514554142857143,-0.008238310204081632,-63.099763265306116,-29.07019387755102,-17.358793877551022,0.26905088775510205,-0.6323613469387755,0.41322805102040816,-0.5973302142857143,1
1,3745.445,132.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.03625,-0.94783199,9.54891,-2.1959684999999998,-1.15072492,9.5703963,-1.953894,-0.02148410093,-0.2178789642,0.0664521373,8.3202081,-38.33927,35.668541999999995,1.0,0.0,0.0,0.0,33.265,9.8187452,-0.141801154,-0.65475545,9.8105729,-0.04748254479,-0.20643406082,-0.1384623018,0.10524010499999999,0.0478668933,-58.782171,-39.120549000000004,-4.336249445,1.0,0.0,0.0,0.0,0
1,2994.835,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.875,0.5004762749,6.293263100000001,-8.002137300000001,0.35097803569999997,6.3279356,-7.6544076,-0.09909243334000001,-0.07108611370000001,0.0702407055,23.667296,-15.5241947,63.702251,1.0,0.0,0.0,0.0,33.6875,8.3385207,4.1484535,-0.902242987,8.2676998,4.357173035,-0.45911287,0.012318050999999998,-0.1361551007,0.399340028,-47.104529,-45.570029999999996,-16.6680024,1.0,0.0,0.0,0.0,6
2,3923.935,110.9,28.945588235294117,-4.9516294729411765,10.156433152941176,-0.8512199747058824,-5.1381683517647065,10.286697670588236,-0.923338105882353,0.22295549176470586,0.3936250470588235,0.020801796470588236,8.014547247058823,-31.35147764705882,-8.261973388235294,0.1930162143529412,0.027388710588235297,-0.07460956470588236,0.017695600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.932397959183675,14.245901530612244,6.146136677551021,0.4945986520408163,14.010611020408163,6.295745195918368,0.5828977346938775,0.24840211051020408,-0.4453209040816327,-0.2741792204081633,-34.072958163265305,6.9809224255102045,23.275362448979593,0.15242766780612244,0.41239556122448984,-0.0038102929999999998,0.2857454183673469,5
3,770.715,79.1,32.1875,-2.39469157,8.519107400000001,-5.563621100000001,-2.259801,8.5481958,-5.541976600000001,0.233884881,0.10953772299999999,-0.2348345816,1.6490378989999999,-23.068359,3.1377320300000004,0.36722199000000005,-0.67442678,0.5455927700000001,0.32383942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.125,9.195932599999999,3.2275416000000003,-0.5114865604,9.1391242,3.39766235,-0.1086095378,0.0792875119,-0.1496135941,0.0152021178,-0.7495755567000001,-5.333160800000001,16.919905,0.29704633,-0.7157084399999999,0.045015675000000005,-0.6289859,3
1,2160.745,119.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.100625,0.6101928815000001,9.848791,-3.4259859,0.48084264499999996,9.836021899999999,-3.0770701000000003,-0.12421485989999999,-1.16778607302,0.3549489717,-10.07734323,-36.625375,32.604288000000004,1.0,0.0,0.0,0.0,34.875,12.2158239,1.069093278,-2.97312997,12.269727,1.1784103019999999,-2.498110712,-1.087320085,0.32657263718,-0.4215504199999999,-55.529546,-20.534785510000003,18.95850674,1.0,0.0,0.0,0.0,0
2,889.645,94.0,34.25,-8.0357227,5.614040999999999,-0.044562175,-7.8394197,5.718147699999999,0.1414772746,-0.022105258399999998,0.00979147258,-0.02588059214,20.078311,-27.354786,3.4405956,0.43365709,0.20414414999999997,-0.67102618,-0.56566624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.944375,9.7138917,-1.3437076,-1.479591,9.727738500000001,-1.2866102000000001,-1.00235826,0.00254532049,-0.017102779085,-0.00020516306000000013,-18.406694,-16.283261,37.252189,0.11719243,-0.71499944,0.22625204,-0.65103699,0
8,4068.405,135.0,30.8125,-10.552686000000001,-1.8454876300999998,1.507797645059,-10.676732099999999,-1.9326735099999999,1.6724260751,0.025182624799999997,-0.1324993598,-0.35088485599999997,41.108914999999996,7.9234438439999995,-32.622966,0.1478505981,0.03130023,0.03751388008,-0.13996205,34.25,0.5829898591,9.2624147,-0.123224914,0.44061411840000003,9.2053913,0.179918553,0.008805225699999997,0.0249297849,-0.121005857,-3.61998103,-39.317071999999996,-14.937531,0.41548912,-0.44270469,0.5666189899999999,0.55609595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1930.745,91.0,33.875,-2.4234110060000003,6.79113051,6.3971117,-2.2824103775,6.808937562,6.656180000000001,-0.10820929400000001,-0.062277177999999996,-0.073610033,30.370041999999998,-17.657158199999998,-22.663774,0.77338588,-0.40847834,0.01744271755,0.46677368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.17171717171717,10.996803555555555,1.4387814545454547,-0.9717956424242423,10.929920565656566,1.4723963575757575,-0.4697930383838384,-0.21837061454545456,-0.013259509090909088,-0.06978223636363634,-38.13412828282828,-19.142577777777777,18.964472121212122,0.5928687474747475,0.05694878851515151,0.7383095555555556,0.2527682121212121,13
1,2289.465,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.5761114419387755,8.866082551020408,-2.529690531632653,0.4422939403163265,8.841173673469388,-2.22817848877551,0.030691123469387755,0.010090204081632654,0.004697151428571431,-17.549448979591837,-60.38957142857143,-12.257189795918368,1.0,0.0,0.0,0.0,34.858125,11.886733650000002,2.01052711891,-2.69909854,11.940810019999999,2.428947285,-2.31422465,0.150404938,-0.232925839,0.522817275,-50.21230499999999,8.87064169,34.521536,1.0,0.0,0.0,0.0,4
2,1521.275,95.0,34.5,-2.9072489000000004,5.3157276,-7.9436307,-2.6383772,5.300421,-7.8459483,0.0244960887,-0.03046275262,0.0173642694,6.3431417,-10.3432908,15.836716,0.24952992999999998,-0.47578398,-0.8305137600000001,-0.13899407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.339375,9.7040241,-1.4399187,-1.4532403,9.7181268,-1.3673279,-0.95997116,0.015814950640000002,-0.01288504239,-0.00126502725,-1.2979697200000002,-5.8493582,25.450958,0.6659758600000001,0.14405912,0.7315954499999999,0.022096378,0
5,67.195,87.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1875,1.6904413299999999,9.728935,-0.539514481,1.54180709,9.7487092,-0.177424304657,-0.06661041349999999,-0.2750654008,0.05795725097,2.07954174,-37.302231,-17.85631,0.58451373,-0.55383229,0.45040241000000003,0.38019937,34.0,9.4213637,-0.18214540929999998,-3.3216471000000003,9.445117,-0.12154717529999999,-2.9390368000000002,-0.0538124164,-0.024500208300000003,-0.0325153353,-43.978744,31.986003,27.931962,0.34062378000000004,0.67552648,0.4711101,0.45307295,0
7,3002.395,122.0,32.6875,-4.52767224,1.92150727114,8.3052337,-4.39332947,1.9194029119999998,8.4430897,-0.0669867241,0.019419759600000003,-0.04087081880000001,13.391974,-14.761124,-50.814859,0.33632992,0.18395334,-0.13113992,-0.91409074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.125,9.718933040404039,2.0277363693939394,-2.6603791606060607,9.661534414141414,2.1460629535353535,-2.3013235232323233,0.05274910535353535,0.13269137925252525,0.15562010707070706,-38.69270909090909,7.471272514141415,31.417872727272727,0.214458,0.6743233636363637,0.5397096868686868,0.4343559393939394,6
4,996.855,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5625,0.6991597626000001,7.6670694,-6.3279363,0.582155835,7.6274722,-6.0881768,0.30243307002,-0.1461712745,-0.2930377655,-9.9221028,-39.933220999999996,9.65275613,0.25126609,-0.48860981000000003,0.76184847,0.3370499,34.1875,9.7691885,-0.1569056388,-1.32624245,9.7766203,-0.09834725917,-0.8537258283,-0.0299831278,0.1500209206,0.047690063660000004,-39.445489,2.8410432,41.41321,0.025875998999999997,0.73721156,0.0233084534,0.67416232,17
7,2200.415,99.0,32.9375,-9.8097276,2.7494085,1.9117765439999999,-9.6958663,2.765329,2.11098181,0.103006271,0.072577954,-0.252360007,57.254858999999996,1.22219374,-9.7832846,0.61494773,-0.43117357,-0.46391485000000005,0.44657245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1875,11.825792655,1.4740712698000003,-4.1952133300000005,11.788516569999999,1.588574815,-3.9111080900000004,0.015543966000000005,-0.250763304,-0.09436210999999999,-35.878833,-22.816537309999998,18.40072395,0.41019416,-0.64486244,0.45928192,-0.39123192,4
5,3230.805,140.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.566901533,8.4436058,-6.376612,0.4799822917,8.3884396,-6.121468999999999,-0.147842682,0.54296781,-0.33244041968,19.546321,-40.30695,9.1760461,0.40472028000000004,-0.81479918,0.32484118,0.23742153,34.0625,9.7017129,3.29942662244898,-2.928643183673469,9.649680826530613,3.4239653469387754,-2.425027295918367,0.617055725510204,0.19135973724489796,0.09213855918367346,-44.18963979591837,5.822795071428572,-1.9610656224489795,0.535069306122449,0.20418097959183673,0.7821727142857142,0.1867009448979592,6
7,1537.705,137.0,34.0,-8.247813599999999,5.5889199,2.21078514,-8.0545186,5.683618699999999,2.41987543,0.0400474404,0.184836719,-0.16345001041999999,51.28476,-16.710129896999998,-0.7570333900000003,0.39906109,0.12311147488,-0.66309602,-0.6001623899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8125,10.85305224,2.850816029,-4.150831810000001,10.71238947,2.759915113,-3.79307349,-0.2419736739,0.32138361603,-0.26701769799999997,-29.021243,-0.18734866000000008,27.7353999,0.067269289,-0.26110112,0.00037730049999999996,-0.17781971,12
4,169.745,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,-1.0893168199999999,1.5714024599999998,9.333326099999999,-1.29985348,1.5832167999999998,9.577539100000001,0.0535914631,-0.024626527999999998,0.013922552600000002,42.706652999999996,5.4589981,-25.7733,0.9847919500000001,-0.094298679,-0.057328745,0.13130403,33.375,2.1514420999999997,-9.6444731,0.48288908319999996,2.2100757,-9.565406900000001,1.0145283600000001,-0.031278069400000004,0.01809269661,0.06872668896999999,-21.140981999999997,17.609101,-12.241408,0.26942540000000004,0.097475708,0.65601449,-0.69791605,1
6,3247.535,114.0,28.375,-8.6360907,2.7646397,3.5777197999999997,-8.699804,2.8375692,3.7198484,0.0801304643,-0.029689511199999997,-0.008105200699999999,38.721732,6.7557007,-13.746447,0.6747400100000001,-0.44477836000000004,-0.33597267000000003,0.4831925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9375,9.5734534,-2.3576411999999998,-0.742309097,9.581128999999999,-2.3217298,-0.2053153408,-0.0575577661,-0.02727224564,0.010246628499999999,-33.504780000000004,9.4075381,-1.9500116500000002,0.67882686,-0.072883857,0.6786083399999999,-0.26420612,0
2,2873.215,122.0,31.75,-10.91514990106383,2.8709325436170214,1.674177375531915,-11.10054634680851,2.8393488191489364,1.805373724787234,0.3476104028723404,0.2611995031914894,-0.17679964893617023,31.500655319148937,-7.575026787234042,-32.306185106382976,0.8086115531914894,-0.2520130425531915,-0.25937867021276595,0.295652974893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,12.4365289,-0.022465051599999997,-2.166058663,12.41556449,-0.05931420699999999,-1.696219318,0.08532281150000001,-0.21757028,0.15940646700000005,-34.423757,-10.61530866,0.80389802,0.5350840800000001,-0.41720377999999997,0.6161047700000001,-0.33083501,4
4,1548.455,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.350625,1.311866566,9.8348576,-2.14744115,1.1535413056000001,9.883384,-1.863824108,-0.057635860799999994,0.528337937,-0.07785848494,32.657105,-48.868902,1.578969957,0.49332886000000004,-0.7441879400000001,0.29508614,0.32306236,33.401875,10.559509949999999,2.145720221,-2.569996238,10.61277446,2.53633631,-2.19279037,-0.04856123845,0.09133017361000001,-0.6115293227,-62.088912,-12.42442667,-6.278783499999999,0.60899673,0.13064023681,0.7224976599999999,0.27018963,12
8,2909.585,127.55555555555556,31.0625,-4.5559338048,-0.6190469719999999,8.03511861,-4.52896323,-0.680597035,8.2166752,0.07052520500000001,0.072761318,0.11338892919999999,21.74187,-7.54171144,-51.319122,0.18943643300000002,0.20632261,-0.08936633272,-0.94930041,35.6875,-0.377241455,7.6183065999999995,-6.537785700000001,-0.527875783,7.5898853,-6.2370944999999995,0.029476599870000002,0.0710350734,0.021900838000000006,-0.13942723699999998,-39.814689,18.442674999999998,0.24282969999999998,-0.56919476,0.6922139799999999,0.35631614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,336.675,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.062062716,10.355284300000001,-0.4630196180999999,-0.135974702,10.3694731,-0.153556238,-0.1034245624,-0.359812364,0.0410526963,-5.4152557649999995,-33.230427,-11.5215141,0.58535653,-0.47930062999999995,0.45619836999999996,0.46528882000000005,33.75,12.04721684,1.511062034,-2.566621787,12.210932889999999,1.7193904479,-2.1524886409999997,-0.662568646,-0.049438898062,-0.750578952,-26.043725,7.593246574999999,17.1703579,0.2540220101,0.52547468,0.24078337000000002,0.32673625,0
4,2628.085,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0537211348,9.740936900000001,0.83481608,-0.1092489256,9.765873800000001,1.2363996,-0.00346338964,-0.02065737564,-0.0354653726,1.63925546,-21.062178,6.7241819,0.5266651499999999,-0.54561768,0.39768065999999996,0.5164680899999999,33.0625,9.611798700000001,0.9351330900000001,-2.2877959,9.609264900000001,1.05626052,-1.8394325,-0.006187675960000001,0.014599407,0.0061189942050000005,-36.638397,-9.118952,4.3932591,0.56063663,-0.42934555,0.6419924,-0.2986447,0
2,447.655,75.0,33.875,-1.255297,6.816131799999999,6.8228770999999995,-1.1411567,6.7354326,7.1145389,-0.0008991465629999998,0.00819603463454,-0.0050409475,-1.17692313,-21.421694000000002,-24.340532,0.094550433,-0.10377672,0.36129647,0.92181771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,9.4688906,-2.5727044,-1.4810369,9.4765581,-2.5760987999999996,-1.02260587,-0.00375186165,-0.009979814115,0.002515501036,-15.02047,-4.7105011,21.119307,0.048486408,-0.70658689,0.24741609,-0.66118636,2
4,585.875,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,0.86819896,9.7091601,-1.627691,0.6902567999999999,9.6966591,-1.3101118500000002,0.0014133347000000003,-0.00432312786,-0.0199002072,2.5213117,-24.055518000000003,2.7977827000000004,0.65574996,-0.7508627699999999,0.071156608,0.033443986,33.875,9.6694955,1.7715634,-0.69980373,9.6407791,1.9046195,-0.24359606,0.009395093890000001,-0.00562447042,0.00456816866,-6.637776199999999,-6.2672166,22.413135,0.13998329,-0.72007108,0.0084017039,-0.67958138,2
2,1633.275,100.3,34.52625,-11.4979289,3.4626433,1.988768533,-11.4590685,3.525114262,2.21471231,-0.261103338,0.07737647180000001,-0.1536976602,20.0397228,-1.18580725,-34.239385,0.32939785072,-0.28036753000000003,0.0084785339,0.52797012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4375,12.3933388865,0.2887655300000001,-2.49258597,12.444867356,0.4260278429999999,-2.0894833,0.21875090999999997,-0.1058596363,0.0689548,-27.686118999999998,-2.64669823,4.40851923,0.50367858,-0.44375003999999996,0.59002497,-0.373078185,0
6,3093.165,136.0,29.1875,-3.8737917599999996,2.4899243490000003,8.37469217,-3.92034591,2.44557607,8.548212549999999,0.051116001,0.08391979699999999,0.014786573900000002,11.6838912,-9.4354171,-50.635046,0.3122282,0.10919854496999999,-0.107827263,-0.9339904099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1875,8.72999814,3.35637871,-0.7752285910000001,8.762132481,3.536709349,-0.24644996000000002,-0.025708163000000003,0.013874011890000003,0.2723010067,-46.015808,1.278497401,17.335776,0.23014755999999997,0.57527633,0.50085707,0.58852432,6
2,4117.565,122.22222222222223,28.285625,0.7571630500000001,6.944527900000001,-6.858156,0.65216706,6.8835627,-7.0287328,0.00340436463,-0.0042237813999999995,-0.00870299941,0.071409293,-11.426896999999999,32.187988999999995,0.26588354,-0.70173879,-0.60311112,-0.27036087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1875,9.5948317,-1.2308127500000001,-2.2899645,9.5181357,-1.1544295,-1.9610911999999998,0.0071912554500000005,-0.018304343560000002,0.00517605227,-35.695174,-0.33892415200000003,36.653890000000004,0.012951018199999999,-0.7738551699999999,0.10515193,-0.62443154,24
6,1910.025,108.0,33.5,-6.3292494999999995,7.1940325,-2.3878407999999998,-6.2168737,7.2116487,-2.1593749,0.2644713239,-0.0814649992,0.047053429400000006,29.375097999999998,-10.056364,-11.1374019,0.42415985,-0.78748661,0.056735141,0.44256864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,9.7246509,0.8268761793,0.3358084532,9.7331351,1.000244407,0.93240729,0.09153716049999999,0.00801666396,0.04818273898,-19.025797,-10.1115073,7.1908905,0.32121735,-0.63635336,0.25575749,-0.6524799899999999,0
5,3410.985,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4375,0.504463772,11.29695628,-2.3151218260000004,0.369162957,11.261833575999999,-2.006213152,0.07309093800000001,-0.2792198837,-0.0564975943,6.4125135,-27.733849,14.839575700000001,0.52721786,-0.56045448,-0.49598486999999997,-0.39149684,34.0625,13.45538431,2.791285001,-4.386954849,13.36508182,2.8932534629999997,-4.081236736,-0.129998351,0.029356806000000003,0.34454089099999996,-18.21295562,-24.02722463,16.243174,0.41549906999999997,-0.70385172,0.44390451999999997,-0.268946233,5
8,828.695,88.0,34.625,-8.5024192,-2.2591443497,4.26288595,-8.3438072,-2.338685037,4.60002473,-0.08871564879999999,-0.0535535797,0.061064723,43.137121,-1.278385532,-24.936187,0.57418693,0.47692358,-0.23790246,-0.62078128,37.660625,-0.13262573225000002,9.780528799999999,0.5319985788,-0.21455807589999998,9.7803017,1.0168864100000001,0.0383252985,-0.0254378281,-0.09163717379,-4.7991691,-37.124521,0.533960607,0.24814481,-0.19749232,-0.63688141,-0.7025685300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
7,586.025,75.88888888888889,32.75,-9.1083177,2.4397279,2.4329009999999998,-9.0203539,2.5126131000000003,2.5845558,-0.029877753,-0.00506080758,-0.00056640622,31.781526,-15.302072,-10.4004938,0.45469175,0.39019664,-0.46085365,-0.65463464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1875,9.374327,-0.79080264,-3.2816915,9.3741414,-0.7110439,-2.9871634,0.03660827173,0.00564331862,-0.0021393744570000002,-10.886733,-7.193791999999999,7.4529974,0.28609386000000003,-0.67922815,0.41894497999999997,-0.53032624,3
7,1250.845,94.0,34.17875,-0.0845975517,-0.671821311454,9.829972699999999,0.04808394100000001,-0.7002226229999999,9.9682578,-0.470884833,-0.1936599344,-0.6390625382999999,2.181104822,18.248217999999998,-57.346598,0.8227118900000001,0.03883822439,0.025107599348999997,0.55013201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0625,9.5109338,-1.068034151,-2.5858880699999998,9.500116400000001,-1.007846222,-2.186376574,-0.19425713932,-0.056819685,0.0652319774,-50.759951,15.181377,2.928273838,0.591901,0.29084486,0.73543711,0.138598232,16
8,1763.695,141.0,34.125,-7.290880899999999,-6.2603333999999995,1.7147241,-7.0879607,-6.3849242,1.9882258,-0.04559267259,-0.10092012199999999,-0.008503724689999999,28.958672,16.165192,1.6583401100000001,0.7715649299999999,0.42447983,-0.47332284999999996,-0.003538972146,38.0,-0.233585514,9.8026801,-0.02554815122000001,-0.302698588,9.8090794,0.432493579,-0.07376272977000001,0.044455695430000004,0.0009695746900000002,3.9429621,-23.828297,16.435862999999998,0.56117278,-0.52358577,-0.45291818,-0.45341831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7,321.775,70.0,31.3125,0.4831276,4.6279821,8.5532076,0.5068434700000001,4.647956300000001,8.6581574,0.000863575295,-0.0012345013699999997,-0.012658914447,-5.651329,15.922599,-33.471766,0.63342951,-0.14315345000000002,0.20034428999999998,0.73357743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0625,-0.99328686,-8.6549342,-5.087317,-1.0539509,-8.5062816,-4.8706447,0.00646560622,-0.00786433468,0.00630398413,-12.525687,29.726888,-6.571731099999999,0.18209662000000001,0.41196843,0.75616959,-0.47468866,1
4,2715.195,137.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.84,0.9540863559999999,10.1822731,-1.39457308855,0.777434,10.258367,-1.0860955970000001,0.0231889738,0.2866681545,-0.1021114428,1.31767605,-37.942849,18.292725,0.52256815,-0.83118778,-0.0137082107,0.17818192,33.0,12.117227399999999,1.8450642503,-2.326791687,12.2452697,2.051612416,-1.973935051,-0.036157353000000024,-0.3056556785,-0.722761504,-40.893779,-11.73180942,-3.1684014008,0.69263642,-0.1753110622,0.66098514,0.09272655625000001,7
2,1174.575,89.0,34.4375,-2.6787072448,5.048014708999999,5.15564225,-2.529156069,4.950118296,5.529758869999999,2.0420781516,-0.32490621470000003,-0.012767657600000003,-9.9568617,-18.913892,-30.394021940000002,0.02874717966,0.052038791,-0.163371964,-0.34800074000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,9.784780399999999,-0.92582076,-0.071394813,9.7977545,-0.8421478,0.415523558,0.0060600004099999995,-0.0270860608,-0.0052365274,-42.799678,0.07855072069999999,32.932533,0.0041955542273,-0.38847339,0.029889187,-0.40221156999999996,17
