client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,8.14,0.0,402.17,335.71,4.78,0.04,0.03,4.79,0.06,4.79,9.96,Sitting,4
34,0.1,0.1,0.12,0.09,0.1,0.13,0.12,0.06,0.08,0.1,0.12,0.11,0.1,0.09,0.09,0.1,0.09,0.1,0.1,0.11,0.08,0.1,0.08,0.09,0.11,0.1,0.13,0.14,0.08,0.11,0.0,9.79,-2.45,3025.0,881.25,3950.0,2.7,3.25,2.59,3.8,4.08,3.8,11.14,Downstairs,3
19,0.0,0.1,0.12,0.15,0.11,0.08,0.11,0.09,0.12,0.12,0.0,0.01,0.11,0.07,0.11,0.17,0.12,0.14,0.12,0.12,0.07,0.04,0.09,0.12,0.11,0.18,0.14,0.1,0.08,0.09,0.0,5.41,-0.78,2033.33,500.0,1616.67,8.14,7.58,2.73,10.29,8.54,10.29,12.73,Jogging,0
34,0.1,0.08,0.17,0.11,0.08,0.11,0.07,0.1,0.08,0.14,0.1,0.13,0.09,0.08,0.1,0.08,0.13,0.12,0.08,0.1,0.09,0.11,0.1,0.11,0.11,0.09,0.08,0.12,0.12,0.1,0.0,9.72,-0.71,2062.5,722.73,2416.67,4.66,4.84,3.87,5.61,5.81,5.61,12.54,Walking,1
9,0.1,0.12,0.09,0.05,0.16,0.13,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.08,0.09,0.08,0.08,0.13,0.06,0.2,0.14,0.11,0.13,0.12,0.09,0.07,0.06,0.09,0.1,0.11,0.0,3.62,0.32,2050.0,1787.5,2525.0,9.29,1.96,3.21,9.84,2.47,9.84,10.89,Walking,1
31,0.0,0.0,0.0,0.05,0.06,0.02,0.27,0.4,0.12,0.09,0.08,0.18,0.52,0.12,0.03,0.04,0.05,0.0,0.01,0.0,0.07,0.07,0.04,0.0,0.0,0.01,0.06,0.05,0.07,0.62,0.0,5.5,1.93,3200.0,1025.0,3200.0,7.14,0.66,1.35,7.2,0.9,7.2,9.4,Standing,5
31,0.06,0.06,0.1,0.09,0.14,0.09,0.09,0.1,0.11,0.16,0.19,0.11,0.1,0.11,0.1,0.1,0.07,0.05,0.12,0.08,0.14,0.14,0.13,0.15,0.09,0.06,0.05,0.11,0.06,0.08,0.0,5.73,0.83,500.0,3725.0,3450.0,7.39,2.32,1.53,8.31,2.93,8.31,9.87,Downstairs,3
3,0.11,0.13,0.1,0.17,0.13,0.09,0.08,0.07,0.04,0.1,0.09,0.1,0.09,0.08,0.12,0.08,0.16,0.11,0.13,0.06,0.13,0.08,0.1,0.12,0.12,0.06,0.08,0.15,0.11,0.08,0.0,8.16,1.41,1300.0,895.0,1725.0,5.99,5.52,3.17,7.42,6.46,7.42,11.68,Upstairs,2
29,0.07,0.09,0.08,0.1,0.12,0.1,0.13,0.1,0.13,0.1,0.08,0.09,0.12,0.14,0.12,0.12,0.11,0.09,0.09,0.06,0.06,0.05,0.08,0.12,0.15,0.14,0.11,0.11,0.12,0.08,0.0,8.45,-0.26,2666.67,3100.0,1370.0,5.99,1.98,1.45,6.73,2.57,6.73,10.84,Upstairs,2
7,0.15,0.07,0.1,0.07,0.11,0.04,0.11,0.11,0.14,0.13,0.05,0.18,0.11,0.11,0.11,0.07,0.15,0.09,0.09,0.07,0.13,0.24,0.12,0.06,0.03,0.05,0.09,0.1,0.08,0.12,0.0,5.53,-0.81,0.0,494.74,425.0,8.05,0.27,0.47,8.06,0.33,8.06,9.82,Standing,5
12,0.05,0.06,0.07,0.1,0.06,0.09,0.06,0.03,0.01,0.0,0.06,0.11,0.15,0.11,0.02,0.03,0.04,0.01,0.0,0.0,0.03,0.05,0.05,0.06,0.06,0.05,0.05,0.09,0.07,0.05,0.0,-0.64,0.74,0.0,1175.0,1150.0,5.33,1.24,1.79,10.9,3.31,10.9,6.04,Walking,1
33,0.03,0.11,0.07,0.12,0.08,0.09,0.11,0.12,0.13,0.15,0.08,0.1,0.1,0.1,0.11,0.12,0.09,0.1,0.11,0.11,0.09,0.1,0.13,0.11,0.11,0.11,0.1,0.11,0.06,0.11,0.0,8.83,2.38,1550.0,3325.0,3900.0,1.59,2.71,1.5,2.05,3.4,2.05,9.69,Upstairs,2
36,0.01,0.06,0.1,0.17,0.16,0.22,0.16,0.12,0.03,0.0,0.0,0.0,0.16,0.18,0.16,0.14,0.17,0.18,0.02,0.0,0.01,0.09,0.05,0.13,0.15,0.28,0.13,0.05,0.05,0.08,0.0,9.25,1.27,1050.0,2375.0,1710.0,3.19,3.05,2.33,3.91,3.57,3.91,10.58,Jogging,0
10,0.12,0.11,0.1,0.09,0.09,0.09,0.11,0.1,0.11,0.09,0.14,0.08,0.09,0.1,0.1,0.09,0.06,0.16,0.12,0.08,0.11,0.09,0.11,0.1,0.09,0.07,0.1,0.1,0.14,0.1,0.0,9.75,0.93,1000.0,1038.89,2825.0,2.71,3.93,2.79,3.41,4.87,3.41,11.0,Upstairs,2
18,0.08,0.09,0.11,0.14,0.12,0.09,0.09,0.09,0.11,0.09,0.13,0.09,0.07,0.09,0.1,0.12,0.09,0.13,0.1,0.07,0.08,0.06,0.11,0.12,0.09,0.15,0.09,0.11,0.12,0.09,0.0,10.83,-0.86,2683.33,522.22,4050.0,4.65,4.25,2.32,5.53,5.23,5.53,12.77,Walking,1
12,0.01,0.0,0.29,0.54,0.16,0.0,0.0,0.0,0.01,0.0,0.02,0.25,0.0,0.56,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.0,0.47,0.4,0.0,-2.18,4.19,472.22,0.0,275.71,8.08,0.02,0.02,8.08,0.04,8.08,9.36,Sitting,4
24,0.07,0.09,0.1,0.17,0.1,0.08,0.11,0.09,0.14,0.08,0.0,0.18,0.14,0.11,0.13,0.13,0.08,0.11,0.08,0.07,0.12,0.08,0.07,0.11,0.09,0.09,0.1,0.14,0.12,0.11,0.0,-9.82,0.86,1450.0,3600.0,1433.33,7.34,7.91,5.19,9.01,9.36,9.01,16.93,Jogging,0
29,0.06,0.14,0.06,0.1,0.1,0.12,0.1,0.11,0.11,0.12,0.13,0.1,0.11,0.14,0.11,0.1,0.1,0.06,0.07,0.1,0.09,0.08,0.08,0.12,0.13,0.13,0.09,0.11,0.08,0.11,0.0,8.23,0.75,2950.0,1291.67,2200.0,5.98,2.74,1.84,6.9,3.66,6.9,10.97,Downstairs,3
24,0.1,0.09,0.14,0.09,0.13,0.06,0.13,0.1,0.1,0.08,0.06,0.15,0.11,0.11,0.11,0.09,0.1,0.08,0.12,0.09,0.11,0.07,0.16,0.12,0.1,0.09,0.06,0.08,0.1,0.13,0.0,8.87,-0.47,2850.0,783.33,3425.0,6.34,4.36,2.92,7.31,5.28,7.31,12.42,Walking,1
27,0.17,0.19,0.17,0.11,0.07,0.11,0.09,0.04,0.04,0.02,0.12,0.07,0.07,0.08,0.13,0.14,0.06,0.12,0.12,0.09,0.09,0.15,0.12,0.09,0.14,0.09,0.09,0.06,0.09,0.1,0.0,2.02,0.25,4625.0,380.0,3550.0,6.05,5.69,3.68,8.44,7.82,8.44,10.27,Upstairs,2
26,0.1,0.09,0.07,0.08,0.15,0.1,0.08,0.09,0.11,0.13,0.12,0.13,0.13,0.11,0.08,0.09,0.12,0.06,0.08,0.1,0.09,0.05,0.06,0.15,0.14,0.09,0.09,0.14,0.09,0.13,0.0,6.12,-1.02,1441.67,3750.0,3225.0,8.46,3.28,2.4,9.71,4.32,9.71,11.82,Walking,1
5,0.03,0.03,0.04,0.01,0.04,0.05,0.04,0.06,0.05,0.04,0.03,0.04,0.04,0.04,0.02,0.03,0.03,0.06,0.07,0.03,0.06,0.05,0.04,0.04,0.04,0.05,0.02,0.04,0.03,0.04,0.0,3.53,0.83,1500.0,800.0,1166.67,0.97,2.28,0.9,3.36,7.21,3.36,3.95,Downstairs,3
25,0.06,0.14,0.04,0.06,0.1,0.13,0.09,0.11,0.13,0.0,0.14,0.07,0.07,0.06,0.12,0.16,0.06,0.09,0.13,0.0,0.11,0.09,0.12,0.03,0.05,0.08,0.11,0.14,0.13,0.0,0.0,9.84,0.79,1580.0,642.86,2975.0,4.51,4.11,3.25,5.58,5.2,5.58,12.45,Walking,1
2,0.1,0.14,0.09,0.09,0.09,0.07,0.11,0.12,0.12,0.07,0.11,0.08,0.11,0.09,0.09,0.12,0.12,0.11,0.13,0.07,0.11,0.05,0.11,0.12,0.09,0.13,0.09,0.1,0.11,0.11,0.0,0.43,1.92,372.92,3150.0,733.33,7.69,3.08,4.39,10.4,4.03,10.4,10.33,Jogging,0
6,0.1,0.0,0.2,0.0,0.25,0.0,0.26,0.0,0.16,0.03,0.0,0.0,0.01,0.0,0.14,0.0,0.0,0.51,0.33,0.03,0.02,0.11,0.0,0.37,0.0,0.0,0.37,0.0,0.0,0.14,0.0,2.5,6.49,284.85,331.48,248.61,6.41,0.02,0.03,6.41,0.04,6.41,9.46,Sitting,4
24,0.0,0.0,0.01,0.02,0.01,0.04,0.17,0.18,0.22,0.36,0.02,0.02,0.05,0.04,0.02,0.05,0.1,0.16,0.25,0.29,0.14,0.13,0.12,0.09,0.08,0.08,0.1,0.08,0.11,0.1,0.0,8.12,1.08,1737.5,444.44,450.0,3.67,5.32,3.0,4.77,6.5,4.77,10.88,Downstairs,3
8,0.08,0.11,0.09,0.08,0.08,0.14,0.08,0.15,0.09,0.11,0.13,0.1,0.15,0.09,0.1,0.08,0.09,0.08,0.11,0.1,0.1,0.12,0.12,0.13,0.1,0.06,0.12,0.09,0.11,0.08,0.0,6.73,-0.06,2225.0,1925.0,3350.0,6.56,3.4,2.74,7.86,4.16,7.86,10.68,Walking,1
29,0.09,0.11,0.12,0.1,0.09,0.1,0.12,0.09,0.09,0.1,0.11,0.12,0.11,0.09,0.12,0.08,0.1,0.07,0.08,0.12,0.08,0.1,0.1,0.13,0.09,0.13,0.08,0.1,0.12,0.08,0.0,8.54,0.45,583.33,1800.0,2600.0,5.72,2.86,1.97,6.65,3.58,6.65,11.11,Downstairs,3
27,0.13,0.05,0.07,0.09,0.09,0.12,0.13,0.08,0.13,0.13,0.12,0.06,0.14,0.1,0.12,0.08,0.09,0.1,0.09,0.12,0.11,0.11,0.07,0.08,0.13,0.13,0.09,0.06,0.12,0.13,0.0,-2.61,-0.41,1533.33,3450.0,3975.0,6.93,6.36,5.56,9.32,7.9,9.32,12.46,Jogging,0
31,0.14,0.11,0.1,0.11,0.07,0.06,0.11,0.14,0.09,0.09,0.11,0.1,0.11,0.09,0.09,0.11,0.08,0.11,0.09,0.12,0.08,0.1,0.13,0.14,0.1,0.1,0.09,0.1,0.09,0.08,0.0,9.55,0.92,3600.0,1022.22,2583.33,2.31,3.27,1.82,2.92,4.03,2.92,10.33,Downstairs,3
32,0.16,0.19,0.17,0.0,0.14,0.09,0.06,0.07,0.06,0.08,0.03,0.08,0.0,0.0,0.0,0.41,0.0,0.0,0.31,0.17,0.1,0.16,0.09,0.15,0.12,0.14,0.03,0.12,0.07,0.06,0.0,9.79,0.65,0.0,230.95,433.33,1.49,0.04,0.14,1.51,0.05,1.51,9.93,Standing,5
29,0.1,0.09,0.11,0.12,0.13,0.12,0.1,0.1,0.08,0.08,0.12,0.09,0.11,0.1,0.14,0.07,0.1,0.09,0.08,0.13,0.08,0.09,0.09,0.11,0.15,0.13,0.13,0.08,0.09,0.08,0.0,9.69,-0.32,2875.0,1720.0,1566.67,3.43,2.59,1.44,4.37,3.26,4.37,10.68,Upstairs,2
22,0.1,0.12,0.11,0.07,0.08,0.11,0.11,0.13,0.12,0.08,0.1,0.1,0.11,0.09,0.09,0.11,0.1,0.12,0.11,0.09,0.1,0.11,0.11,0.09,0.11,0.13,0.07,0.1,0.12,0.08,0.0,9.05,-1.81,1850.0,1250.0,2083.33,2.53,1.93,1.94,3.11,2.53,3.11,10.04,Upstairs,2
21,0.1,0.09,0.0,0.11,0.0,0.13,0.0,0.24,0.2,0.14,0.08,0.0,0.17,0.0,0.0,0.36,0.0,0.0,0.3,0.1,0.03,0.06,0.04,0.05,0.06,0.09,0.16,0.22,0.19,0.14,0.0,9.31,1.33,0.0,226.74,1171.43,1.17,0.04,0.1,1.18,0.06,1.18,9.48,Standing,5
31,0.12,0.12,0.12,0.11,0.08,0.08,0.13,0.08,0.08,0.11,0.1,0.11,0.12,0.11,0.1,0.08,0.07,0.11,0.08,0.15,0.09,0.12,0.1,0.1,0.1,0.06,0.08,0.11,0.17,0.08,0.0,9.86,0.24,2300.0,1200.0,4650.0,2.3,3.28,2.37,2.97,4.0,2.97,10.69,Walking,1
7,0.11,0.09,0.12,0.14,0.11,0.11,0.14,0.08,0.06,0.05,0.12,0.08,0.05,0.03,0.13,0.16,0.07,0.14,0.14,0.11,0.07,0.09,0.1,0.06,0.12,0.09,0.16,0.13,0.1,0.1,0.0,8.43,-0.01,2200.0,1055.56,1466.67,5.47,3.43,2.21,6.94,4.42,6.94,11.0,Walking,1
3,0.01,0.04,0.05,0.04,0.41,0.22,0.12,0.03,0.03,0.0,0.01,0.02,0.12,0.0,0.44,0.19,0.04,0.05,0.0,0.0,0.03,0.1,0.0,0.0,0.0,0.48,0.0,0.0,0.32,0.0,0.0,0.04,9.67,1062.5,200.0,308.06,1.4,0.11,0.03,1.4,0.14,1.4,9.77,Sitting,4
7,0.07,0.12,0.08,0.11,0.11,0.11,0.14,0.09,0.1,0.08,0.12,0.1,0.13,0.13,0.13,0.05,0.08,0.08,0.09,0.11,0.1,0.11,0.07,0.09,0.16,0.14,0.08,0.06,0.08,0.12,0.0,5.29,-0.24,1106.25,1650.0,2583.33,8.53,2.89,2.32,10.06,3.92,10.06,11.34,Walking,1
32,0.09,0.08,0.1,0.09,0.13,0.14,0.12,0.14,0.09,0.05,0.04,0.11,0.12,0.11,0.11,0.14,0.13,0.09,0.08,0.08,0.06,0.07,0.1,0.13,0.14,0.1,0.13,0.12,0.12,0.06,0.0,9.48,-0.52,2125.0,840.0,2825.0,2.36,2.89,1.72,3.01,3.99,3.01,10.28,Downstairs,3
24,0.13,0.12,0.09,0.09,0.12,0.06,0.11,0.11,0.11,0.08,0.13,0.11,0.11,0.1,0.1,0.07,0.07,0.11,0.12,0.1,0.11,0.08,0.11,0.14,0.09,0.12,0.1,0.06,0.1,0.11,0.0,8.85,-0.54,1675.0,628.57,1650.0,6.59,4.87,2.66,7.6,5.79,7.6,12.63,Walking,1
8,0.11,0.1,0.08,0.13,0.07,0.11,0.12,0.09,0.1,0.01,0.1,0.09,0.14,0.12,0.09,0.09,0.1,0.11,0.09,0.08,0.12,0.08,0.12,0.11,0.13,0.1,0.07,0.08,0.07,0.13,0.0,3.63,-2.22,472.22,715.38,2325.0,9.2,6.39,5.4,11.66,7.68,11.66,13.94,Jogging,0
21,0.11,0.1,0.06,0.17,0.11,0.06,0.09,0.1,0.08,0.15,0.1,0.09,0.07,0.12,0.08,0.17,0.1,0.1,0.09,0.11,0.11,0.08,0.07,0.15,0.05,0.11,0.11,0.11,0.1,0.13,0.0,7.95,1.79,1150.0,366.0,2100.0,3.49,7.32,3.17,4.36,8.56,4.36,11.76,Jogging,0
16,0.0,0.05,0.28,0.0,0.0,0.42,0.0,0.21,0.0,0.05,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.25,0.0,0.03,0.0,0.24,0.0,0.35,0.0,0.0,0.31,0.08,0.0,9.93,0.31,338.89,342.31,1000.0,0.99,0.02,0.03,0.99,0.02,0.99,9.98,Standing,5
5,0.17,0.13,0.14,0.07,0.12,0.12,0.11,0.07,0.06,0.03,0.09,0.08,0.09,0.12,0.09,0.09,0.12,0.12,0.16,0.08,0.12,0.15,0.1,0.11,0.07,0.1,0.11,0.07,0.11,0.09,0.0,9.53,1.29,600.0,758.33,1290.0,2.54,3.45,2.28,3.19,4.1,3.19,10.55,Walking,1
19,0.28,0.2,0.12,0.09,0.08,0.08,0.08,0.06,0.03,0.01,0.07,0.08,0.05,0.05,0.05,0.03,0.12,0.19,0.18,0.2,0.1,0.13,0.11,0.1,0.05,0.09,0.15,0.13,0.11,0.06,0.0,9.12,-0.37,1525.0,750.0,1050.0,3.82,3.68,1.79,5.22,4.52,5.22,10.8,Walking,1
3,0.1,0.08,0.21,0.0,0.19,0.18,0.0,0.11,0.04,0.1,0.09,0.0,0.0,0.0,0.33,0.0,0.0,0.42,0.0,0.0,0.08,0.03,0.1,0.1,0.0,0.19,0.18,0.2,0.12,0.02,0.0,9.41,-0.41,0.0,269.7,0.0,1.1,0.05,0.07,1.11,0.1,1.11,9.49,Standing,5
27,0.06,0.05,0.06,0.0,0.1,0.14,0.0,0.13,0.15,0.31,0.11,0.12,0.0,0.0,0.27,0.0,0.0,0.26,0.12,0.12,0.15,0.1,0.0,0.14,0.21,0.0,0.15,0.14,0.06,0.06,0.0,9.29,1.11,2825.0,201.04,1770.0,3.27,0.06,0.07,3.28,0.12,3.28,9.92,Sitting,4
1,0.07,0.08,0.07,0.12,0.1,0.09,0.11,0.13,0.13,0.13,0.09,0.13,0.09,0.09,0.12,0.1,0.12,0.07,0.13,0.07,0.1,0.1,0.14,0.09,0.08,0.1,0.09,0.1,0.12,0.1,0.0,10.31,-0.51,1975.0,635.71,2966.67,4.98,3.86,2.54,6.58,4.87,6.58,12.46,Walking,1
2,0.07,0.08,0.14,0.12,0.16,0.08,0.07,0.12,0.07,0.07,0.08,0.08,0.1,0.11,0.1,0.09,0.16,0.11,0.1,0.1,0.09,0.07,0.1,0.12,0.13,0.04,0.14,0.08,0.13,0.11,0.0,0.7,1.88,359.62,3033.33,1600.0,7.25,2.76,4.59,10.06,3.56,10.06,10.21,Jogging,0
31,0.07,0.08,0.09,0.18,0.07,0.09,0.13,0.11,0.1,0.11,0.02,0.08,0.14,0.17,0.09,0.07,0.14,0.13,0.08,0.03,0.06,0.07,0.11,0.11,0.08,0.07,0.11,0.15,0.13,0.14,0.0,7.11,-0.14,1150.0,372.92,4275.0,6.18,7.06,3.29,8.66,7.85,8.66,11.6,Jogging,0
3,0.0,0.2,0.11,0.1,0.11,0.12,0.08,0.11,0.1,0.1,0.15,0.07,0.11,0.12,0.09,0.08,0.13,0.08,0.08,0.12,0.13,0.15,0.1,0.08,0.11,0.08,0.09,0.11,0.1,0.09,0.0,-0.47,-0.4,1633.33,3175.0,3233.33,10.26,4.07,5.48,12.28,5.42,12.28,13.63,Jogging,0
30,0.11,0.1,0.08,0.08,0.15,0.12,0.07,0.08,0.12,0.11,0.12,0.1,0.11,0.1,0.1,0.12,0.07,0.09,0.13,0.08,0.12,0.11,0.09,0.09,0.12,0.1,0.11,0.1,0.06,0.11,0.0,0.14,-5.7,827.27,3050.0,2333.33,9.77,5.7,4.01,11.4,7.08,11.4,14.53,Walking,1
31,0.07,0.02,0.05,0.05,0.05,0.06,0.06,0.03,0.03,0.0,0.05,0.01,0.03,0.03,0.06,0.07,0.09,0.06,0.05,0.0,0.05,0.03,0.03,0.03,0.02,0.06,0.05,0.05,0.1,0.0,0.0,2.01,0.26,580.0,616.67,1450.0,3.7,2.81,1.76,10.73,7.95,10.73,5.74,Jogging,0
12,0.09,0.15,0.09,0.09,0.08,0.09,0.12,0.18,0.07,0.07,0.11,0.08,0.12,0.11,0.09,0.13,0.06,0.12,0.1,0.09,0.09,0.11,0.11,0.1,0.1,0.09,0.06,0.13,0.09,0.13,0.0,9.19,0.31,2187.5,845.0,4750.0,3.63,3.82,3.98,5.04,4.67,5.04,11.34,Walking,1
30,0.07,0.09,0.16,0.12,0.08,0.09,0.14,0.11,0.1,0.06,0.1,0.08,0.09,0.05,0.07,0.14,0.19,0.1,0.12,0.08,0.09,0.12,0.11,0.16,0.12,0.08,0.11,0.11,0.08,0.06,0.0,0.75,-6.1,1870.0,3066.67,3200.0,9.24,5.37,3.17,10.72,6.83,10.72,13.76,Walking,1
14,0.24,0.21,0.16,0.12,0.08,0.09,0.07,0.04,0.0,0.0,0.16,0.07,0.13,0.16,0.12,0.1,0.08,0.08,0.08,0.04,0.12,0.09,0.09,0.12,0.12,0.1,0.07,0.13,0.11,0.07,0.0,6.05,-1.41,3400.0,522.22,3950.0,9.28,6.41,4.86,11.09,7.78,11.09,14.59,Jogging,0
18,0.14,0.09,0.12,0.09,0.09,0.09,0.08,0.11,0.1,0.12,0.15,0.09,0.07,0.07,0.1,0.11,0.09,0.12,0.09,0.09,0.11,0.07,0.15,0.13,0.09,0.09,0.07,0.09,0.1,0.11,0.0,10.85,-0.53,3150.0,500.0,1350.0,4.62,4.15,2.33,5.59,5.04,5.59,12.68,Walking,1
20,0.12,0.1,0.08,0.06,0.08,0.1,0.14,0.1,0.12,0.1,0.11,0.12,0.13,0.1,0.08,0.09,0.1,0.06,0.1,0.11,0.13,0.09,0.08,0.11,0.08,0.1,0.08,0.11,0.13,0.11,0.0,9.28,3.0,2325.0,779.17,880.0,1.92,3.67,3.21,2.51,4.6,2.51,10.69,Downstairs,3
20,0.17,0.11,0.13,0.15,0.09,0.12,0.06,0.09,0.05,0.06,0.13,0.11,0.08,0.08,0.08,0.1,0.08,0.12,0.11,0.12,0.12,0.11,0.12,0.08,0.11,0.11,0.08,0.07,0.1,0.13,0.0,9.5,2.57,3900.0,1307.14,1162.5,1.72,3.73,2.87,2.2,4.57,2.2,10.61,Downstairs,3
32,0.08,0.07,0.08,0.11,0.1,0.11,0.1,0.1,0.16,0.0,0.16,0.08,0.1,0.06,0.1,0.09,0.11,0.11,0.12,0.0,0.1,0.11,0.08,0.11,0.12,0.11,0.08,0.11,0.11,0.0,0.0,8.93,0.03,1300.0,620.0,2466.67,3.38,5.09,2.99,4.27,6.13,4.27,11.14,Downstairs,3
24,0.05,0.09,0.11,0.16,0.16,0.14,0.09,0.1,0.11,0.0,0.24,0.16,0.14,0.1,0.08,0.1,0.08,0.05,0.05,0.03,0.08,0.08,0.09,0.15,0.11,0.11,0.1,0.12,0.11,0.08,0.0,-8.85,1.05,1512.5,3050.0,2625.0,6.13,8.54,3.31,7.46,10.13,7.46,15.34,Jogging,0
8,0.06,0.75,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.15,0.0,0.53,0.24,0.02,0.0,0.0,0.19,0.0,0.0,0.4,0.0,0.0,0.4,0.0,-1.46,9.51,0.0,0.0,213.95,1.21,0.03,0.03,1.22,0.05,1.22,9.69,Sitting,4
22,0.13,0.08,0.12,0.08,0.07,0.12,0.12,0.08,0.1,0.12,0.14,0.09,0.11,0.11,0.09,0.09,0.09,0.1,0.08,0.14,0.13,0.11,0.11,0.09,0.1,0.12,0.08,0.09,0.09,0.11,0.0,9.02,1.26,3175.0,977.78,1825.0,4.01,2.98,1.95,4.84,3.83,4.84,10.65,Walking,1
12,0.1,0.09,0.1,0.06,0.1,0.11,0.1,0.14,0.11,0.11,0.11,0.09,0.1,0.17,0.08,0.12,0.07,0.09,0.09,0.02,0.09,0.08,0.13,0.08,0.13,0.13,0.1,0.07,0.13,0.09,0.0,8.54,1.82,3275.0,447.5,2833.33,3.34,7.69,4.62,4.25,8.7,4.25,12.79,Jogging,0
7,0.11,0.14,0.17,0.14,0.12,0.08,0.16,0.08,0.01,0.0,0.06,0.09,0.04,0.16,0.12,0.09,0.1,0.12,0.13,0.0,0.07,0.1,0.08,0.12,0.06,0.09,0.11,0.1,0.13,0.0,0.0,8.15,1.08,1700.0,500.0,1350.0,6.95,6.61,4.71,9.22,7.7,9.22,13.91,Jogging,0
8,0.0,0.0,0.0,0.01,0.03,0.2,0.18,0.24,0.15,0.21,0.01,0.0,0.01,0.12,0.26,0.26,0.17,0.0,0.09,0.09,0.02,0.0,0.0,0.23,0.0,0.0,0.47,0.0,0.0,0.28,0.0,-1.53,9.5,0.0,0.0,268.57,0.7,0.05,0.02,0.71,0.07,0.71,9.65,Sitting,4
13,0.06,0.13,0.1,0.12,0.14,0.13,0.11,0.08,0.06,0.09,0.07,0.11,0.06,0.11,0.13,0.11,0.13,0.15,0.09,0.06,0.1,0.07,0.11,0.11,0.16,0.1,0.1,0.09,0.09,0.1,0.0,9.68,1.65,1100.0,1275.0,3625.0,1.53,2.98,1.55,1.92,3.69,1.92,10.28,Upstairs,2
23,0.08,0.11,0.07,0.07,0.12,0.1,0.12,0.14,0.13,0.09,0.15,0.1,0.1,0.1,0.08,0.08,0.09,0.11,0.08,0.0,0.18,0.09,0.08,0.04,0.05,0.15,0.08,0.13,0.08,0.13,0.0,7.69,-1.51,1783.33,276.47,1030.0,5.15,9.19,8.28,6.57,10.96,6.57,17.35,Jogging,0
26,0.1,0.09,0.08,0.12,0.12,0.06,0.06,0.12,0.15,0.12,0.16,0.09,0.14,0.13,0.05,0.11,0.09,0.07,0.09,0.09,0.07,0.07,0.09,0.18,0.13,0.1,0.09,0.1,0.08,0.12,0.0,5.87,-1.19,1264.29,1264.29,1675.0,8.66,3.32,2.32,9.95,4.45,9.95,11.91,Walking,1
36,0.09,0.12,0.1,0.08,0.08,0.09,0.13,0.13,0.11,0.1,0.09,0.12,0.11,0.09,0.1,0.13,0.09,0.09,0.09,0.1,0.06,0.1,0.08,0.11,0.09,0.13,0.08,0.14,0.14,0.08,0.0,9.81,0.66,1750.0,1516.67,2250.0,1.95,2.85,2.12,2.45,3.38,2.45,10.53,Walking,1
29,0.12,0.15,0.08,0.08,0.11,0.05,0.13,0.11,0.1,0.1,0.14,0.08,0.07,0.15,0.09,0.09,0.06,0.14,0.08,0.12,0.11,0.07,0.11,0.1,0.09,0.06,0.19,0.13,0.08,0.09,0.0,10.06,-0.86,3700.0,787.5,2125.0,3.98,3.52,2.28,5.12,4.47,5.12,11.66,Walking,1
1,0.11,0.1,0.11,0.11,0.11,0.1,0.1,0.07,0.1,0.12,0.08,0.11,0.11,0.08,0.09,0.11,0.12,0.1,0.1,0.11,0.1,0.1,0.12,0.1,0.11,0.13,0.09,0.09,0.09,0.09,0.0,7.11,0.16,4500.0,692.31,1500.0,8.47,5.62,3.77,9.97,6.58,9.97,13.1,Upstairs,2
11,0.05,0.1,0.16,0.13,0.09,0.07,0.14,0.13,0.09,0.06,0.07,0.11,0.11,0.12,0.08,0.09,0.11,0.12,0.1,0.11,0.06,0.12,0.11,0.13,0.08,0.13,0.1,0.12,0.15,0.02,0.0,8.4,-2.22,2550.0,368.0,3375.0,3.67,6.1,2.07,4.68,6.79,4.68,10.4,Jogging,0
7,0.1,0.08,0.12,0.12,0.13,0.07,0.09,0.08,0.12,0.11,0.1,0.09,0.09,0.09,0.11,0.12,0.11,0.06,0.14,0.05,0.06,0.09,0.06,0.12,0.14,0.13,0.19,0.09,0.08,0.07,0.0,7.92,-0.49,425.0,492.11,2300.0,7.37,7.07,4.21,9.53,8.37,9.53,14.09,Jogging,0
8,0.09,0.08,0.13,0.17,0.13,0.13,0.13,0.09,0.07,0.0,0.05,0.06,0.12,0.14,0.11,0.13,0.11,0.1,0.09,0.0,0.08,0.09,0.06,0.11,0.11,0.16,0.11,0.09,0.09,0.0,0.0,9.35,-0.06,1962.5,1340.0,1125.0,2.31,3.48,2.67,3.04,4.22,3.04,10.47,Walking,1
