client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
31,0.1,0.09,0.12,0.12,0.09,0.06,0.14,0.13,0.1,0.06,0.09,0.14,0.08,0.09,0.12,0.11,0.09,0.12,0.09,0.05,0.07,0.09,0.08,0.13,0.13,0.15,0.08,0.12,0.08,0.1,0.0,6.52,-0.93,700.0,348.21,1625.0,6.82,7.24,2.84,9.6,8.22,9.6,12.15,Jogging,0
6,0.1,0.1,0.09,0.09,0.08,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.1,0.12,0.1,0.06,0.08,0.11,0.1,0.1,0.08,0.08,0.09,0.12,0.09,0.11,0.1,0.11,0.11,0.0,9.64,-0.07,1225.0,740.91,4550.0,2.56,2.86,1.66,3.28,3.8,3.28,10.36,Upstairs,2
32,0.12,0.09,0.12,0.13,0.09,0.09,0.09,0.09,0.11,0.09,0.12,0.1,0.08,0.09,0.08,0.07,0.16,0.11,0.09,0.13,0.13,0.1,0.12,0.12,0.06,0.08,0.12,0.07,0.1,0.12,0.0,10.12,-1.53,3650.0,630.0,3625.0,4.1,4.14,2.94,5.14,5.2,5.14,12.34,Walking,1
29,0.07,0.09,0.08,0.14,0.11,0.11,0.1,0.09,0.11,0.12,0.12,0.12,0.11,0.08,0.09,0.12,0.1,0.12,0.07,0.11,0.09,0.11,0.11,0.12,0.1,0.11,0.07,0.11,0.08,0.12,0.0,8.51,-0.5,2525.0,661.11,1575.0,6.09,2.35,1.68,7.05,2.96,7.05,11.07,Upstairs,2
22,0.11,0.08,0.12,0.1,0.11,0.09,0.13,0.1,0.08,0.11,0.11,0.1,0.09,0.11,0.12,0.12,0.1,0.06,0.1,0.1,0.1,0.13,0.13,0.07,0.1,0.1,0.07,0.12,0.1,0.12,0.0,8.05,1.47,2475.0,590.0,1308.33,5.22,6.3,2.92,6.33,7.21,6.33,11.42,Jogging,0
28,0.12,0.11,0.09,0.07,0.09,0.1,0.08,0.09,0.15,0.13,0.13,0.12,0.11,0.1,0.08,0.07,0.08,0.1,0.08,0.15,0.06,0.09,0.07,0.11,0.14,0.11,0.12,0.1,0.13,0.1,0.0,9.31,3.58,1133.33,1300.0,1880.0,1.79,3.12,1.55,2.13,3.85,2.13,10.37,Downstairs,3
18,0.07,0.07,0.1,0.12,0.12,0.09,0.08,0.11,0.09,0.16,0.09,0.13,0.06,0.16,0.12,0.12,0.07,0.12,0.07,0.03,0.09,0.12,0.09,0.09,0.11,0.11,0.08,0.11,0.05,0.18,0.0,9.07,0.58,938.89,452.38,2000.0,9.99,6.87,4.88,11.68,8.46,11.68,17.0,Jogging,0
21,0.12,0.09,0.11,0.09,0.11,0.09,0.08,0.12,0.1,0.11,0.12,0.11,0.13,0.07,0.09,0.1,0.06,0.1,0.13,0.11,0.09,0.13,0.09,0.09,0.13,0.1,0.08,0.07,0.11,0.14,0.0,8.17,2.84,4450.0,736.36,2333.33,2.41,3.95,2.07,3.18,4.89,3.18,9.71,Downstairs,3
29,0.1,0.08,0.1,0.11,0.11,0.12,0.11,0.09,0.12,0.09,0.11,0.16,0.1,0.09,0.11,0.06,0.11,0.08,0.08,0.13,0.07,0.11,0.1,0.12,0.14,0.13,0.07,0.11,0.11,0.07,0.0,9.86,0.16,1512.5,1290.0,1700.0,2.91,2.91,1.57,3.65,3.48,3.65,10.69,Downstairs,3
16,0.13,0.07,0.12,0.08,0.14,0.14,0.1,0.09,0.07,0.07,0.06,0.1,0.17,0.07,0.07,0.12,0.13,0.08,0.13,0.09,0.13,0.07,0.08,0.09,0.13,0.09,0.14,0.13,0.08,0.09,0.0,5.21,-0.14,1358.33,1158.33,1800.0,8.27,2.63,2.11,9.27,3.59,9.27,10.87,Walking,1
12,0.04,0.05,0.06,0.09,0.09,0.1,0.15,0.14,0.16,0.15,0.1,0.05,0.12,0.0,0.15,0.17,0.0,0.22,0.08,0.0,0.17,0.14,0.15,0.1,0.08,0.12,0.13,0.1,0.03,0.02,0.0,8.47,-1.19,0.0,206.38,0.0,3.21,0.07,0.13,3.21,0.1,3.21,9.13,Standing,5
36,0.0,0.0,0.0,0.01,0.01,0.02,0.12,0.24,0.49,0.12,0.05,0.03,0.0,0.18,0.0,0.32,0.0,0.16,0.13,0.15,0.0,0.02,0.06,0.05,0.13,0.17,0.22,0.19,0.11,0.08,0.0,9.45,2.66,0.0,224.42,371.15,0.72,0.06,0.08,0.73,0.08,0.73,9.84,Standing,5
5,0.08,0.08,0.12,0.12,0.11,0.1,0.07,0.12,0.13,0.1,0.11,0.07,0.09,0.12,0.11,0.11,0.11,0.1,0.09,0.11,0.09,0.11,0.12,0.08,0.11,0.12,0.1,0.09,0.1,0.11,0.0,9.07,2.52,3575.0,920.0,2400.0,2.33,3.31,1.89,3.17,4.16,3.17,10.14,Downstairs,3
29,0.11,0.07,0.06,0.12,0.12,0.13,0.14,0.14,0.06,0.07,0.09,0.07,0.13,0.11,0.1,0.12,0.12,0.12,0.08,0.0,0.07,0.11,0.08,0.14,0.15,0.07,0.1,0.11,0.12,0.07,0.0,7.75,-0.93,1200.0,463.89,3825.0,8.33,6.91,3.17,9.85,7.95,9.85,13.69,Jogging,0
11,0.04,0.15,0.22,0.18,0.21,0.15,0.06,0.02,0.0,0.0,0.07,0.07,0.09,0.05,0.08,0.09,0.08,0.13,0.15,0.22,0.17,0.08,0.09,0.09,0.13,0.08,0.07,0.1,0.08,0.13,0.0,10.05,0.68,4000.0,2483.33,2225.0,2.12,3.32,2.88,2.82,3.95,2.82,10.98,Walking,1
1,0.01,0.09,0.04,0.1,0.06,0.08,0.14,0.18,0.14,0.18,0.04,0.12,0.02,0.06,0.13,0.09,0.06,0.16,0.18,0.13,0.1,0.1,0.12,0.11,0.1,0.11,0.13,0.1,0.04,0.12,0.0,10.42,-0.17,2112.5,510.53,1875.0,4.61,4.63,2.25,5.96,5.37,5.96,12.34,Walking,1
4,0.06,0.11,0.12,0.13,0.13,0.12,0.11,0.07,0.09,0.08,0.06,0.14,0.1,0.09,0.17,0.12,0.06,0.1,0.12,0.07,0.06,0.05,0.12,0.11,0.15,0.14,0.1,0.07,0.14,0.07,0.0,10.14,-0.7,1600.0,1292.86,2175.0,3.83,2.76,2.73,4.73,3.55,4.73,11.76,Walking,1
20,0.0,0.0,0.0,0.0,0.0,0.02,0.25,0.73,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.34,0.56,0.0,3.77,9.41,0.0,334.48,254.05,0.8,0.02,0.03,0.8,0.04,0.8,10.17,Sitting,4
24,0.11,0.13,0.07,0.07,0.07,0.13,0.15,0.13,0.06,0.1,0.1,0.13,0.06,0.1,0.12,0.08,0.09,0.13,0.12,0.09,0.13,0.1,0.08,0.14,0.15,0.11,0.1,0.06,0.1,0.05,0.0,9.1,-1.03,1580.0,658.33,3650.0,6.01,4.51,2.17,6.88,5.48,6.88,12.19,Walking,1
29,0.09,0.1,0.11,0.12,0.08,0.08,0.14,0.07,0.12,0.12,0.12,0.08,0.1,0.1,0.16,0.1,0.05,0.13,0.1,0.09,0.1,0.13,0.09,0.09,0.12,0.11,0.11,0.06,0.09,0.13,0.0,8.82,-0.94,880.0,1031.25,1625.0,5.84,3.14,2.99,7.0,4.15,7.0,11.74,Walking,1
19,0.0,0.21,0.1,0.11,0.1,0.1,0.08,0.09,0.12,0.1,0.07,0.12,0.12,0.08,0.11,0.08,0.13,0.11,0.13,0.07,0.12,0.09,0.1,0.11,0.11,0.08,0.12,0.06,0.11,0.12,0.0,2.05,-1.05,937.5,927.78,3033.33,9.23,7.33,3.31,11.51,8.57,11.51,13.51,Jogging,0
34,0.05,0.11,0.12,0.09,0.09,0.22,0.09,0.1,0.11,0.05,0.1,0.06,0.1,0.15,0.15,0.1,0.06,0.09,0.12,0.06,0.07,0.09,0.1,0.1,0.13,0.13,0.12,0.1,0.11,0.09,0.0,10.28,-0.6,450.0,650.0,475.0,3.88,4.18,3.07,4.88,5.31,4.88,12.16,Walking,1
31,0.06,0.15,0.09,0.08,0.08,0.12,0.1,0.16,0.09,0.09,0.1,0.14,0.04,0.1,0.09,0.13,0.11,0.11,0.1,0.09,0.14,0.06,0.12,0.1,0.11,0.09,0.12,0.12,0.1,0.07,0.0,9.68,-0.09,1100.0,814.29,2550.0,2.17,3.59,2.66,2.68,4.35,2.68,10.7,Walking,1
26,0.11,0.17,0.16,0.1,0.1,0.1,0.15,0.04,0.03,0.04,0.02,0.02,0.02,0.09,0.1,0.12,0.16,0.18,0.19,0.13,0.13,0.13,0.08,0.11,0.06,0.14,0.11,0.11,0.08,0.07,0.0,8.46,-1.71,1300.0,1141.67,3125.0,6.57,2.78,2.19,7.97,3.64,7.97,11.9,Walking,1
12,0.06,0.08,0.15,0.13,0.09,0.12,0.14,0.13,0.08,0.04,0.11,0.09,0.06,0.12,0.13,0.16,0.07,0.12,0.12,0.0,0.08,0.08,0.08,0.1,0.14,0.14,0.08,0.13,0.09,0.1,0.0,8.35,2.19,1575.0,333.93,1570.0,3.23,7.78,4.49,4.12,8.81,4.12,12.79,Jogging,0
35,0.08,0.12,0.09,0.07,0.14,0.1,0.1,0.14,0.1,0.08,0.09,0.12,0.07,0.12,0.09,0.13,0.11,0.1,0.09,0.1,0.09,0.11,0.08,0.06,0.12,0.11,0.08,0.16,0.1,0.11,0.0,9.67,3.06,4000.0,2062.5,1500.0,1.82,2.36,1.55,2.23,2.89,2.23,10.54,Walking,1
5,0.15,0.11,0.05,0.13,0.11,0.08,0.08,0.12,0.12,0.07,0.12,0.11,0.12,0.07,0.07,0.13,0.1,0.09,0.11,0.1,0.1,0.08,0.1,0.1,0.09,0.09,0.11,0.1,0.12,0.13,0.0,9.36,1.85,3225.0,987.5,1450.0,1.86,2.74,1.67,2.38,3.39,2.38,10.1,Upstairs,2
33,0.16,0.11,0.14,0.09,0.08,0.15,0.1,0.09,0.06,0.04,0.1,0.1,0.11,0.07,0.09,0.1,0.15,0.11,0.12,0.08,0.08,0.06,0.13,0.1,0.1,0.12,0.09,0.11,0.12,0.12,0.0,9.7,2.04,2925.0,1250.0,1550.0,2.11,3.42,2.13,2.79,4.08,2.79,10.63,Walking,1
21,0.12,0.07,0.09,0.11,0.09,0.11,0.11,0.14,0.07,0.12,0.09,0.11,0.12,0.12,0.06,0.12,0.08,0.11,0.11,0.08,0.07,0.09,0.11,0.14,0.16,0.11,0.07,0.09,0.11,0.08,0.0,7.25,1.5,3950.0,397.83,4675.0,3.29,7.83,2.74,3.97,8.91,3.97,11.01,Jogging,0
8,0.1,0.08,0.12,0.1,0.15,0.08,0.09,0.14,0.12,0.0,0.05,0.1,0.08,0.09,0.17,0.1,0.11,0.08,0.1,0.0,0.06,0.09,0.11,0.11,0.12,0.11,0.09,0.12,0.1,0.0,0.0,9.4,0.07,3083.33,1533.33,4050.0,2.78,3.65,2.84,3.35,4.37,3.35,10.75,Walking,1
12,0.05,0.08,0.09,0.06,0.05,0.04,0.05,0.07,0.07,0.0,0.06,0.06,0.06,0.06,0.03,0.09,0.06,0.08,0.08,0.0,0.06,0.06,0.06,0.08,0.09,0.05,0.04,0.05,0.05,0.0,0.0,5.36,1.26,1700.0,741.67,750.0,1.73,3.24,1.96,3.5,6.47,3.5,6.59,Downstairs,3
6,0.05,0.12,0.17,0.2,0.15,0.16,0.14,0.03,0.0,0.0,0.08,0.06,0.06,0.04,0.06,0.06,0.11,0.12,0.18,0.18,0.21,0.14,0.13,0.08,0.07,0.07,0.06,0.04,0.08,0.14,0.0,9.54,-1.87,2700.0,371.15,4600.0,3.34,7.09,6.29,4.23,8.43,4.23,14.5,Jogging,0
34,0.08,0.13,0.08,0.1,0.14,0.09,0.07,0.11,0.09,0.0,0.09,0.11,0.11,0.1,0.1,0.09,0.1,0.12,0.1,0.0,0.1,0.13,0.12,0.08,0.09,0.09,0.1,0.11,0.1,0.0,0.0,9.13,-0.59,2633.33,329.63,2200.0,7.49,7.58,3.67,8.5,9.02,8.5,15.11,Jogging,0
12,0.05,0.06,0.15,0.11,0.11,0.15,0.09,0.19,0.08,0.02,0.08,0.11,0.11,0.13,0.06,0.1,0.13,0.08,0.13,0.03,0.1,0.05,0.04,0.1,0.1,0.17,0.14,0.15,0.07,0.1,0.0,9.16,2.34,1000.0,513.16,1225.0,2.6,7.82,4.22,3.23,8.72,3.23,12.79,Jogging,0
8,0.13,0.1,0.09,0.17,0.09,0.1,0.14,0.06,0.05,0.09,0.07,0.1,0.07,0.08,0.1,0.08,0.17,0.06,0.12,0.16,0.08,0.12,0.09,0.07,0.09,0.09,0.1,0.16,0.12,0.11,0.0,8.06,0.49,3275.0,2233.33,2566.67,5.59,3.58,2.87,6.85,4.41,6.85,11.04,Walking,1
26,0.0,0.05,0.12,0.08,0.13,0.12,0.14,0.1,0.1,0.17,0.05,0.04,0.06,0.11,0.11,0.12,0.08,0.1,0.04,0.22,0.07,0.12,0.17,0.14,0.09,0.1,0.08,0.1,0.06,0.1,0.0,8.52,-0.95,3275.0,348.21,1625.0,8.2,6.95,5.32,9.63,7.88,9.63,15.0,Jogging,0
19,0.18,0.2,0.08,0.06,0.04,0.08,0.1,0.11,0.1,0.08,0.15,0.07,0.07,0.13,0.07,0.06,0.12,0.11,0.09,0.16,0.27,0.09,0.05,0.08,0.09,0.06,0.08,0.1,0.1,0.1,0.0,9.51,-0.34,1450.0,641.67,2900.0,5.21,5.31,2.82,6.33,6.22,6.33,12.55,Walking,1
25,0.01,0.04,0.13,0.14,0.14,0.14,0.09,0.04,0.06,0.05,0.0,0.01,0.08,0.09,0.21,0.16,0.11,0.11,0.04,0.03,0.03,0.08,0.12,0.09,0.16,0.09,0.06,0.06,0.1,0.05,0.0,8.29,0.1,1080.0,531.82,975.0,4.32,3.19,3.06,6.61,4.99,6.61,10.57,Jogging,0
17,0.09,0.11,0.1,0.13,0.16,0.12,0.1,0.12,0.05,0.0,0.05,0.09,0.1,0.1,0.16,0.12,0.14,0.11,0.11,0.0,0.15,0.09,0.11,0.11,0.1,0.09,0.1,0.09,0.11,0.0,0.0,9.95,-1.54,2187.5,1450.0,2916.67,1.16,1.79,1.27,1.47,2.25,1.47,10.3,Downstairs,3
26,0.09,0.14,0.11,0.08,0.12,0.07,0.08,0.12,0.14,0.08,0.1,0.11,0.1,0.09,0.11,0.09,0.12,0.07,0.12,0.1,0.09,0.12,0.09,0.11,0.1,0.11,0.1,0.08,0.08,0.14,0.0,10.15,-1.19,1610.0,600.0,1712.5,4.19,3.44,2.84,5.65,4.4,5.65,12.02,Walking,1
13,0.13,0.07,0.11,0.1,0.12,0.06,0.09,0.15,0.1,0.09,0.1,0.14,0.08,0.09,0.09,0.11,0.08,0.15,0.09,0.1,0.11,0.14,0.07,0.11,0.11,0.09,0.07,0.15,0.08,0.09,0.0,10.14,0.23,3150.0,729.17,2100.0,2.21,3.99,3.35,2.89,4.79,2.89,11.47,Walking,1
11,0.0,0.0,0.0,0.01,0.01,0.03,0.22,0.28,0.28,0.2,0.03,0.11,0.12,0.21,0.13,0.13,0.09,0.11,0.09,0.01,0.04,0.09,0.07,0.15,0.1,0.14,0.13,0.08,0.1,0.12,0.0,8.13,1.24,1716.67,729.17,1440.0,5.47,2.19,2.66,5.92,2.62,5.92,10.64,Walking,1
10,0.01,0.05,0.11,0.13,0.14,0.04,0.06,0.19,0.15,0.15,0.09,0.12,0.13,0.07,0.06,0.1,0.07,0.12,0.14,0.01,0.08,0.09,0.14,0.12,0.11,0.15,0.06,0.03,0.11,0.14,0.0,8.5,-1.46,1912.5,359.26,1816.67,6.82,8.53,4.68,7.76,10.05,7.76,15.51,Jogging,0
16,0.07,0.09,0.14,0.12,0.07,0.17,0.11,0.07,0.1,0.06,0.09,0.11,0.07,0.14,0.12,0.12,0.06,0.1,0.13,0.1,0.1,0.14,0.15,0.07,0.09,0.05,0.07,0.17,0.11,0.08,0.0,5.22,-0.21,250.0,550.0,2083.33,8.68,2.78,2.26,9.6,3.75,9.6,11.2,Walking,1
35,0.09,0.09,0.1,0.09,0.14,0.11,0.1,0.13,0.09,0.08,0.1,0.09,0.11,0.13,0.08,0.12,0.09,0.09,0.13,0.09,0.1,0.08,0.15,0.09,0.07,0.12,0.08,0.12,0.11,0.1,0.0,7.52,1.88,1537.5,433.33,4350.0,4.16,7.12,2.96,5.47,8.27,5.47,11.43,Jogging,0
32,0.0,0.0,0.03,0.0,0.0,0.42,0.0,0.47,0.0,0.09,0.05,0.0,0.49,0.0,0.0,0.0,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.43,0.39,0.0,0.0,-2.39,4.18,304.69,0.0,250.0,8.18,0.02,0.02,8.19,0.03,8.19,9.5,Sitting,4
12,0.01,0.01,0.02,0.04,0.04,0.02,0.04,0.03,0.05,0.02,0.0,0.0,0.01,0.05,0.16,0.04,0.02,0.01,0.0,0.0,0.01,0.03,0.02,0.03,0.02,0.04,0.06,0.03,0.04,0.01,0.0,2.37,0.57,1250.0,500.0,725.0,0.72,1.76,1.01,3.45,7.1,3.45,2.85,Jogging,0
33,0.03,0.06,0.1,0.1,0.09,0.08,0.08,0.12,0.15,0.22,0.09,0.14,0.07,0.1,0.11,0.09,0.13,0.07,0.1,0.12,0.16,0.12,0.07,0.08,0.11,0.13,0.1,0.12,0.05,0.09,0.0,9.57,1.33,2766.67,506.67,2216.67,2.02,3.56,2.0,2.52,4.27,2.52,10.4,Walking,1
34,0.09,0.11,0.1,0.09,0.12,0.11,0.1,0.08,0.14,0.09,0.11,0.1,0.09,0.1,0.11,0.09,0.12,0.11,0.07,0.11,0.09,0.12,0.08,0.1,0.08,0.13,0.12,0.1,0.09,0.11,0.0,9.82,-0.71,2433.33,766.67,1387.5,4.2,4.77,3.74,5.17,5.77,5.17,12.44,Walking,1
23,0.03,0.02,0.04,0.08,0.06,0.04,0.03,0.02,0.01,0.01,0.0,0.07,0.07,0.03,0.09,0.02,0.02,0.03,0.0,0.01,0.0,0.01,0.02,0.05,0.11,0.04,0.03,0.02,0.02,0.05,0.0,2.87,-0.17,725.0,1000.0,1300.0,0.63,2.01,1.14,2.91,7.08,2.91,3.4,Walking,1
22,0.09,0.09,0.08,0.12,0.1,0.1,0.11,0.12,0.11,0.11,0.11,0.12,0.09,0.11,0.11,0.07,0.12,0.08,0.08,0.13,0.13,0.09,0.09,0.09,0.1,0.13,0.12,0.06,0.12,0.09,0.0,9.09,-1.88,1125.0,1583.33,1650.0,2.63,2.69,1.72,3.54,3.44,3.54,10.11,Downstairs,3
26,0.0,0.21,0.1,0.11,0.1,0.1,0.11,0.1,0.11,0.09,0.1,0.1,0.09,0.11,0.09,0.1,0.12,0.11,0.1,0.11,0.12,0.1,0.09,0.1,0.11,0.1,0.09,0.11,0.09,0.1,0.0,3.75,-0.93,2750.0,1235.71,3950.0,10.52,5.54,5.72,12.21,6.66,12.21,15.16,Jogging,0
1,0.2,0.12,0.17,0.19,0.12,0.06,0.09,0.05,0.01,0.0,0.17,0.11,0.21,0.1,0.12,0.1,0.07,0.06,0.03,0.04,0.08,0.14,0.1,0.11,0.11,0.13,0.07,0.11,0.11,0.07,0.0,5.96,-0.21,0.0,1011.11,3775.0,8.21,4.0,2.01,9.38,5.05,9.38,11.35,Walking,1
12,0.05,0.11,0.11,0.11,0.13,0.13,0.13,0.11,0.12,0.04,0.05,0.16,0.13,0.09,0.1,0.11,0.13,0.09,0.1,0.02,0.1,0.06,0.05,0.11,0.11,0.18,0.19,0.09,0.07,0.06,0.0,8.61,1.63,2316.67,391.3,2250.0,2.75,7.52,3.79,3.39,8.38,3.39,11.84,Jogging,0
25,0.0,0.04,0.18,0.15,0.18,0.2,0.08,0.08,0.07,0.04,0.0,0.01,0.1,0.09,0.25,0.26,0.12,0.12,0.04,0.03,0.05,0.11,0.13,0.13,0.16,0.13,0.07,0.1,0.04,0.11,0.0,10.07,0.08,2125.0,760.0,1316.67,5.05,3.51,3.88,6.13,4.44,6.13,12.73,Jogging,0
34,0.06,0.11,0.07,0.1,0.09,0.15,0.1,0.13,0.11,0.1,0.11,0.12,0.07,0.07,0.09,0.11,0.11,0.1,0.13,0.11,0.12,0.09,0.12,0.07,0.1,0.11,0.14,0.1,0.1,0.07,0.0,9.81,-2.13,683.33,1620.0,3675.0,1.94,3.85,2.2,2.63,4.77,2.63,10.89,Upstairs,2
10,0.07,0.12,0.1,0.08,0.11,0.1,0.14,0.12,0.09,0.09,0.08,0.1,0.12,0.08,0.14,0.09,0.1,0.11,0.09,0.11,0.14,0.08,0.1,0.1,0.11,0.07,0.08,0.13,0.1,0.09,0.0,10.26,-0.37,1075.0,1475.0,2700.0,3.98,3.92,4.16,4.85,4.88,4.85,12.7,Walking,1
1,0.05,0.1,0.1,0.12,0.16,0.08,0.13,0.08,0.11,0.1,0.03,0.18,0.1,0.1,0.16,0.08,0.11,0.07,0.1,0.07,0.07,0.15,0.08,0.1,0.1,0.11,0.12,0.08,0.1,0.11,0.0,10.34,-0.46,2283.33,522.22,3000.0,4.5,3.6,2.23,6.08,4.59,6.08,12.09,Walking,1
10,0.0,0.06,0.11,0.19,0.08,0.03,0.1,0.15,0.15,0.15,0.09,0.12,0.13,0.08,0.06,0.08,0.07,0.14,0.1,0.01,0.19,0.09,0.1,0.07,0.1,0.12,0.07,0.04,0.09,0.16,0.0,8.24,-2.04,1550.0,332.76,2316.67,6.8,8.53,5.63,7.77,10.07,7.77,15.9,Jogging,0
5,0.07,0.13,0.12,0.1,0.1,0.09,0.07,0.13,0.14,0.07,0.09,0.09,0.12,0.1,0.11,0.09,0.12,0.1,0.12,0.09,0.15,0.1,0.09,0.04,0.1,0.09,0.11,0.13,0.1,0.11,0.0,9.31,1.56,1290.0,596.88,1730.0,3.2,3.4,2.48,3.91,4.04,3.91,10.69,Walking,1
20,0.08,0.07,0.08,0.12,0.16,0.12,0.11,0.12,0.06,0.07,0.08,0.13,0.08,0.09,0.13,0.12,0.09,0.1,0.1,0.0,0.09,0.11,0.13,0.12,0.08,0.1,0.14,0.06,0.09,0.1,0.0,7.78,-0.51,558.82,552.94,950.0,10.01,7.58,3.57,11.73,8.41,11.73,15.63,Jogging,0
21,0.11,0.11,0.07,0.13,0.12,0.06,0.07,0.16,0.04,0.0,0.1,0.09,0.09,0.09,0.11,0.13,0.1,0.12,0.09,0.0,0.12,0.07,0.11,0.11,0.1,0.08,0.1,0.11,0.12,0.0,0.0,9.27,2.1,675.0,1125.0,1525.0,2.27,3.14,2.09,2.86,3.82,2.86,10.3,Walking,1
36,0.07,0.07,0.07,0.09,0.09,0.15,0.1,0.1,0.16,0.13,0.12,0.09,0.08,0.09,0.07,0.12,0.07,0.13,0.13,0.1,0.16,0.12,0.11,0.11,0.08,0.06,0.09,0.09,0.1,0.11,0.0,8.78,0.73,3750.0,584.38,1966.67,4.21,6.53,4.33,5.28,7.9,5.28,12.83,Jogging,0
20,0.11,0.1,0.15,0.09,0.07,0.09,0.11,0.1,0.11,0.1,0.11,0.13,0.1,0.06,0.14,0.06,0.13,0.09,0.08,0.0,0.12,0.1,0.11,0.1,0.11,0.08,0.09,0.1,0.12,0.11,0.0,7.42,-0.22,471.05,692.86,866.67,10.69,8.1,4.17,12.38,8.81,12.38,16.3,Jogging,0
29,0.18,0.13,0.1,0.12,0.05,0.08,0.11,0.1,0.09,0.07,0.1,0.09,0.04,0.11,0.1,0.1,0.11,0.13,0.11,0.12,0.16,0.17,0.08,0.08,0.05,0.06,0.12,0.13,0.09,0.09,0.0,9.42,-1.29,1400.0,675.0,3700.0,5.03,3.28,2.9,6.22,4.29,6.22,11.83,Walking,1
22,0.1,0.12,0.09,0.1,0.09,0.11,0.09,0.13,0.08,0.11,0.12,0.1,0.1,0.1,0.09,0.1,0.11,0.1,0.09,0.1,0.1,0.1,0.05,0.14,0.08,0.12,0.15,0.09,0.07,0.13,0.0,7.93,1.74,1900.0,544.12,1512.5,5.28,6.43,2.71,6.42,7.23,6.42,11.47,Jogging,0
13,0.08,0.08,0.12,0.08,0.14,0.1,0.16,0.11,0.09,0.07,0.12,0.08,0.09,0.09,0.15,0.1,0.11,0.11,0.11,0.08,0.07,0.06,0.13,0.14,0.12,0.13,0.11,0.07,0.1,0.1,0.0,10.01,0.38,1650.0,625.0,1912.5,1.84,3.6,3.05,2.52,4.47,2.52,11.16,Walking,1
18,0.11,0.1,0.09,0.06,0.11,0.1,0.19,0.13,0.07,0.07,0.04,0.14,0.16,0.08,0.11,0.08,0.12,0.08,0.12,0.05,0.12,0.13,0.1,0.06,0.09,0.09,0.11,0.08,0.12,0.12,0.0,10.78,-0.99,2112.5,463.16,3775.0,4.65,3.93,2.9,5.84,4.73,5.84,12.86,Walking,1
20,0.1,0.09,0.07,0.1,0.1,0.13,0.11,0.11,0.1,0.1,0.1,0.11,0.07,0.09,0.14,0.1,0.07,0.12,0.1,0.0,0.1,0.12,0.07,0.1,0.07,0.12,0.1,0.1,0.1,0.15,0.0,7.96,0.39,711.54,484.21,3875.0,10.54,8.01,4.14,12.18,8.75,12.18,16.36,Jogging,0
14,0.11,0.1,0.1,0.08,0.12,0.1,0.09,0.09,0.12,0.12,0.12,0.12,0.08,0.09,0.09,0.11,0.1,0.1,0.11,0.11,0.12,0.09,0.14,0.1,0.09,0.08,0.07,0.12,0.09,0.13,0.0,9.9,-1.53,2150.0,685.71,3225.0,4.14,3.39,3.3,5.4,4.35,5.4,12.02,Walking,1
11,0.17,0.14,0.09,0.08,0.11,0.09,0.07,0.1,0.08,0.08,0.11,0.09,0.13,0.08,0.11,0.08,0.11,0.11,0.1,0.1,0.13,0.11,0.12,0.09,0.06,0.08,0.09,0.1,0.12,0.11,0.0,9.6,0.21,600.0,1900.0,1025.0,2.94,3.55,2.36,3.8,4.49,3.8,10.92,Upstairs,2
20,0.0,0.0,0.0,0.02,0.24,0.29,0.08,0.28,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.64,0.29,0.0,0.0,0.01,0.07,0.49,0.43,0.0,0.0,0.0,0.0,0.0,4.74,8.9,0.0,420.83,293.94,1.06,0.28,0.12,1.18,0.33,1.18,10.16,Sitting,4
1,0.17,0.14,0.12,0.09,0.11,0.09,0.11,0.11,0.03,0.05,0.18,0.15,0.12,0.13,0.13,0.08,0.08,0.11,0.05,0.0,0.04,0.1,0.18,0.07,0.13,0.11,0.1,0.09,0.1,0.12,0.0,-2.66,1.7,4425.0,2700.0,1966.67,9.39,6.43,4.37,11.66,7.77,11.66,13.61,Jogging,0
6,0.05,0.08,0.1,0.08,0.06,0.08,0.1,0.09,0.15,0.12,0.19,0.13,0.08,0.04,0.13,0.17,0.14,0.11,0.04,0.0,0.12,0.1,0.13,0.09,0.12,0.1,0.05,0.09,0.13,0.09,0.0,2.05,-0.65,450.0,3650.0,2366.67,9.82,6.13,5.18,12.1,7.19,12.1,14.41,Jogging,0
30,0.04,0.13,0.13,0.15,0.09,0.05,0.13,0.15,0.11,0.05,0.07,0.09,0.1,0.15,0.08,0.1,0.23,0.1,0.05,0.05,0.09,0.16,0.14,0.1,0.07,0.11,0.09,0.09,0.09,0.09,0.0,0.11,-5.85,1050.0,1800.0,1566.67,9.23,4.51,3.73,10.71,5.81,10.71,13.33,Walking,1
